,carat,cut,color,clarity,depth,table,price,x,y,z,volume,ratio_xy
27818,0.34,Good,G,SI1,63.9,58.0,650,4.43,4.4,2.82,54.967439999999996,1.0068181818181816
19448,1.02,Ideal,E,VS1,60.1,57.0,8096,6.52,6.59,3.94,169.28919199999999,0.9893778452200304
27348,1.74,Premium,G,VS1,62.4,58.0,17904,7.71,7.61,4.78,280.457418,1.0131406044678055
26267,2.24,Ideal,I,SI2,62.1,53.6,15730,8.38,8.41,5.21,367.178918,0.9964328180737219
38279,0.21,Premium,D,VS2,59.1,62.0,386,3.89,3.86,2.29,34.385266,1.0077720207253886
26427,2.01,Ideal,F,SI2,62.3,58.0,15955,8.03,8.01,5.0,321.60149999999993,1.0024968789013733
12327,0.91,Good,F,VVS2,62.6,61.0,5225,6.12,6.19,3.85,145.84878,0.9886914378029079
33974,0.31,Good,F,VVS2,63.6,55.0,846,4.33,4.29,2.74,50.89741800000001,1.0093240093240092
20902,1.55,Ideal,I,SI1,62.3,54.8,9117,7.37,7.39,4.61,251.08042300000002,0.9972936400541272
2466,0.71,Ideal,E,VS2,62.0,57.0,3191,5.71,5.74,3.55,116.35266999999999,0.994773519163763
6025,1.0,Good,D,SI2,64.3,53.0,3965,6.34,6.29,4.06,161.90711599999997,1.0079491255961843
38471,0.32,Premium,D,VS1,60.5,59.0,1030,4.49,4.45,2.7,53.947350000000014,1.0089887640449438
44507,0.52,Ideal,F,VS2,62.5,54.0,1600,5.14,5.17,3.22,85.56763600000001,0.9941972920696325
25827,1.51,Premium,E,VS2,62.2,59.0,14844,7.4,7.36,4.59,249.98976000000002,1.0054347826086956
31824,0.41,Premium,E,SI1,60.4,59.0,775,4.8,4.75,2.88,65.664,1.0105263157894737
30856,0.33,Premium,G,VS2,59.3,61.0,743,4.51,4.49,2.67,54.067233,1.0044543429844097
9541,1.13,Premium,H,SI2,61.1,59.0,4619,6.73,6.65,4.09,183.04590500000003,1.0120300751879698
48679,0.51,Ideal,G,VVS1,62.6,57.0,2005,5.08,5.14,3.2,83.55584,0.9883268482490273
15186,1.2,Very Good,E,SI1,62.6,58.0,6098,6.73,6.78,4.23,193.01236200000002,0.9926253687315635
13485,1.2,Ideal,I,SI1,62.4,57.0,5535,6.75,6.8,4.23,194.157,0.9926470588235294
14295,1.01,Premium,G,VS2,62.4,59.0,5787,6.45,6.41,4.01,165.791445,1.0062402496099845
31448,0.4,Ideal,I,SI1,61.6,56.0,765,4.74,4.68,2.9,64.33127999999999,1.012820512820513
39434,0.41,Ideal,D,VS2,61.5,57.0,1076,4.79,4.77,2.94,67.17400199999999,1.0041928721174005
52627,0.36,Ideal,F,SI1,61.1,57.0,551,4.57,4.6,2.8,58.86159999999999,0.9934782608695654
30657,0.29,Very Good,D,SI1,59.8,55.0,737,4.3,4.35,2.58,48.2589,0.9885057471264368
8855,1.0,Very Good,E,SI2,63.5,54.0,4480,6.41,6.35,4.05,164.84917499999997,1.0094488188976378
48436,0.51,Ideal,G,VVS2,61.2,55.0,1974,5.18,5.15,3.16,84.29932000000001,1.0058252427184464
49427,0.7,Very Good,H,SI1,62.7,56.0,2107,5.6,5.62,3.52,110.78143999999999,0.9964412811387899
15468,1.21,Very Good,H,SI1,62.2,56.0,6194,6.75,6.79,4.21,192.954825,0.9941089837997055
48183,0.75,Fair,J,VS2,59.1,66.0,1944,5.99,5.82,3.49,121.66768200000001,1.029209621993127
24209,1.63,Premium,F,SI1,59.7,62.0,12394,7.73,7.65,4.59,271.427355,1.0104575163398692
28603,0.3,Ideal,E,SI1,61.9,57.0,675,4.33,4.29,2.67,49.597119,1.0093240093240092
25405,2.06,Very Good,J,VS2,62.6,58.0,14119,8.05,8.08,5.05,328.47220000000004,0.9962871287128714
41062,0.5,Premium,D,SI2,62.2,58.0,1190,5.08,5.14,3.18,83.03361600000001,0.9883268482490273
16587,1.24,Very Good,H,SI1,62.4,58.0,6625,6.93,6.82,4.29,202.756554,1.0161290322580645
25343,2.08,Premium,I,SI2,60.8,61.0,14047,8.24,8.21,5.0,338.252,1.0036540803897684
45628,0.69,Fair,I,VS1,57.9,63.0,1692,5.73,5.77,3.33,110.096793,0.9930675909878685
10375,1.19,Premium,I,SI1,62.2,58.0,4777,6.73,6.77,4.2,191.36082000000002,0.9940915805022158
52355,0.77,Very Good,I,VS1,62.6,55.0,2501,5.85,5.9,3.68,127.01520000000001,0.9915254237288135
36691,0.39,Premium,E,VS2,62.5,60.0,951,4.67,4.64,2.91,63.056208,1.0064655172413794
47250,0.51,Very Good,G,VVS2,63.5,55.0,1842,5.09,5.05,3.22,82.76849,1.007920792079208
10442,1.01,Ideal,E,SI2,61.1,59.0,4787,6.53,6.47,3.97,167.728927,1.009273570324575
3843,0.9,Very Good,I,VS2,63.1,57.0,3473,6.12,6.09,3.85,143.49258,1.0049261083743843
51570,0.7,Ideal,I,VS2,62.5,54.0,2390,5.68,5.71,3.56,115.460768,0.9947460595446584
50008,0.83,Good,J,SI1,63.8,58.0,2195,5.95,5.97,3.8,134.9817,0.9966499162479062
53196,0.7,Ideal,G,VS2,60.0,57.0,2633,5.8,5.84,3.49,118.21328000000001,0.9931506849315068
36158,0.33,Ideal,E,VS2,62.6,57.0,928,4.42,4.37,2.75,53.11735,1.0114416475972539
16206,1.02,Very Good,F,VS2,59.4,58.0,6479,6.52,6.62,3.9,168.33336,0.984894259818731
28234,0.33,Ideal,F,VS2,61.6,56.0,666,4.44,4.46,2.74,54.25857600000001,0.9955156950672647
28235,0.33,Ideal,G,VS1,61.8,56.0,666,4.42,4.45,2.74,53.893060000000006,0.9932584269662921
12482,1.21,Good,I,SI1,62.7,59.0,5252,6.63,6.71,4.18,185.95691399999998,0.9880774962742176
16252,1.14,Very Good,G,VS2,61.3,57.0,6500,6.69,6.78,4.13,187.32936600000002,0.9867256637168141
36703,0.4,Very Good,D,VS2,63.5,55.0,952,4.69,4.66,2.97,64.91053800000002,1.0064377682403434
28677,0.24,Ideal,F,VVS1,60.8,55.0,678,4.03,4.06,2.46,40.25002799999999,0.9926108374384238
14192,0.92,Ideal,H,IF,62.5,55.0,5758,6.25,6.3,3.92,154.35,0.9920634920634921
49279,0.54,Premium,G,VVS2,60.5,55.0,2090,5.28,5.24,3.18,87.98169600000001,1.0076335877862594
12067,1.0,Premium,G,SI1,61.9,62.0,5154,6.22,6.18,3.84,147.60806399999998,1.006472491909385
34634,0.31,Premium,E,VS2,60.3,58.0,872,4.42,4.37,2.65,51.18581,1.0114416475972539
13481,1.01,Ideal,E,SI1,60.8,56.0,5534,6.48,6.51,3.95,166.62996,0.9953917050691246
34626,0.31,Ideal,E,VS2,62.9,57.0,872,4.35,4.3,2.72,50.8776,1.0116279069767442
6064,1.01,Very Good,G,SI2,61.8,58.0,3966,6.36,6.39,3.94,160.123176,0.995305164319249
51908,0.7,Good,E,SI2,63.7,55.0,2435,5.63,5.58,3.57,112.15297799999999,1.0089605734767024
50255,0.7,Premium,I,VS1,61.7,61.0,2234,5.69,5.63,3.49,111.80110300000001,1.0106571936056838
1170,0.9,Premium,H,SI2,59.5,60.0,2927,6.32,6.29,3.75,149.073,1.0047694753577108
51875,0.71,Very Good,H,VS1,62.8,59.0,2428,5.61,5.7,3.55,113.51835000000001,0.9842105263157895
4681,0.73,Ideal,D,VS2,62.3,54.0,3673,5.77,5.8,3.6,120.47759999999998,0.9948275862068965
22507,1.51,Very Good,D,SI2,61.7,59.0,10546,7.28,7.35,4.51,241.32108,0.9904761904761905
52804,0.94,Ideal,F,I1,61.5,55.0,2571,6.34,6.37,3.91,157.90847800000003,0.9952904238618524
44083,0.6,Very Good,F,SI1,62.4,56.0,1554,5.37,5.4,3.36,97.43328,0.9944444444444444
14645,1.1,Very Good,H,VS2,61.3,58.0,5914,6.63,6.74,4.1,183.21341999999999,0.9836795252225519
10220,1.0,Ideal,E,SI2,61.8,57.0,4743,6.39,6.43,3.96,162.707292,0.9937791601866252
36529,0.42,Ideal,I,VVS1,62.5,57.0,945,4.8,4.77,2.99,68.45904,1.0062893081761006
52193,0.72,Very Good,E,SI1,60.0,57.0,2479,5.8,5.84,3.49,118.21328000000001,0.9931506849315068
48858,0.5,Ideal,D,VS1,62.2,54.4,2033,5.07,5.11,3.16,81.86833200000001,0.9921722113502935
48210,0.62,Very Good,D,SI1,61.3,58.0,1949,5.47,5.49,3.36,100.901808,0.9963570127504553
31218,0.32,Very Good,D,SI1,63.1,57.0,756,4.38,4.37,2.76,52.828056,1.0022883295194507
7137,1.03,Ideal,J,SI1,61.6,57.0,4175,6.46,6.49,3.99,167.28234600000002,0.9953775038520801
1389,0.24,Ideal,G,VVS1,62.1,56.0,559,3.97,4.0,2.47,39.223600000000005,0.9925
18586,1.56,Very Good,H,SI2,58.7,63.0,7583,7.73,7.55,4.49,262.043135,1.023841059602649
21440,1.42,Good,F,VS2,63.7,57.0,9542,7.08,6.99,4.48,221.71161600000005,1.0128755364806867
26508,1.2,Ideal,D,VVS2,61.9,56.0,16130,6.81,6.83,4.22,196.28190599999996,0.9970717423133235
46821,0.5,Ideal,D,VS2,61.2,55.0,1808,5.12,5.07,3.12,80.99020800000001,1.009861932938856
9464,1.11,Ideal,H,SI2,60.9,56.0,4600,6.71,6.73,4.09,184.697447,0.9970282317979197
52479,0.77,Premium,E,SI2,60.8,58.0,2519,5.96,5.98,3.63,129.37610400000003,0.9966555183946487
26948,1.71,Ideal,G,VS1,63.0,56.0,17009,7.65,7.58,4.8,278.3376,1.0092348284960422
26805,2.4,Ideal,J,SI1,62.7,57.0,16687,8.6,8.5,5.36,391.816,1.011764705882353
48828,0.71,Premium,H,SI2,62.4,56.0,2028,5.7,5.64,3.54,113.80391999999999,1.0106382978723405
4158,0.96,Good,H,SI2,60.1,64.0,3548,6.43,6.35,3.84,156.78911999999997,1.0125984251968505
28017,0.3,Very Good,E,VS2,61.7,61.0,658,4.28,4.31,2.65,48.88402,0.9930394431554526
12358,1.24,Very Good,J,SI1,60.0,59.0,5231,6.99,7.04,4.21,207.172416,0.9928977272727273
17567,1.2,Ideal,H,VS2,61.2,59.0,7072,6.84,6.89,4.2,197.93591999999998,0.9927431059506532
45312,0.3,Very Good,F,VS2,58.8,60.0,524,4.37,4.41,2.58,49.72098600000001,0.9909297052154195
51681,0.72,Premium,H,SI1,61.5,56.0,2398,5.8,5.77,3.56,119.13895999999998,1.0051993067590987
3505,0.78,Very Good,F,VS1,60.6,57.0,3401,5.95,6.0,3.62,129.234,0.9916666666666667
50873,0.81,Ideal,H,SI2,63.0,57.0,2313,5.94,5.9,3.73,130.72158000000002,1.0067796610169493
13680,1.02,Very Good,D,SI1,63.5,61.0,5598,6.35,6.27,4.01,159.65614499999998,1.0127591706539074
26430,1.52,Premium,G,VVS1,60.4,59.0,15959,7.38,7.48,4.49,247.85877600000003,0.9866310160427807
20495,1.84,Ideal,J,VS1,62.4,56.0,8828,7.84,7.8,4.89,299.03328,1.005128205128205
10614,1.2,Good,G,SI1,63.5,60.0,4828,6.68,6.74,4.26,191.798832,0.9910979228486646
2525,0.7,Premium,F,VVS1,63.0,60.0,3204,5.62,5.59,3.53,110.897774,1.005366726296959
12867,1.12,Premium,H,SI1,62.2,60.0,5363,6.65,6.59,4.12,180.55282000000003,1.0091047040971168
23765,2.04,Premium,H,SI2,58.0,58.0,11820,8.45,8.36,4.88,344.73296,1.0107655502392345
41565,0.51,Premium,E,SI1,62.6,60.0,1237,5.13,5.06,3.2,83.06496,1.0138339920948618
6273,1.12,Premium,H,SI2,62.1,56.0,4014,6.7,6.65,4.14,184.45770000000002,1.0075187969924813
33272,0.32,Good,H,SI1,63.5,57.0,461,4.34,4.39,2.77,52.775701999999995,0.9886104783599089
43801,0.58,Ideal,G,SI1,61.4,55.8,1442,5.34,5.38,3.29,94.51906799999999,0.9925650557620818
21782,2.05,Premium,I,SI2,62.1,59.0,9850,8.13,8.07,5.03,330.01377300000007,1.0074349442379182
9188,1.01,Good,E,SI1,63.5,58.0,4546,6.28,6.35,4.01,159.91078,0.988976377952756
52251,0.71,Ideal,D,SI2,62.5,56.0,2487,5.7,5.73,3.57,116.59977,0.9947643979057591
30628,0.26,Ideal,H,VS1,62.6,56.0,448,4.07,4.09,2.55,42.448065,0.9951100244498778
30621,0.34,Good,I,SI1,63.7,54.0,447,4.43,4.48,2.84,56.363775999999994,0.9888392857142856
43810,0.51,Ideal,G,VS2,62.0,56.0,1443,5.18,5.11,3.19,84.438662,1.0136986301369861
11242,1.26,Fair,G,SI2,53.2,61.0,4966,7.44,7.36,3.94,215.748096,1.0108695652173914
8455,1.01,Ideal,I,SI1,62.5,56.0,4413,6.4,6.44,4.01,165.27616000000003,0.9937888198757764
21260,1.5,Premium,F,SI2,60.8,59.0,9408,7.36,7.3,4.46,239.62688,1.0082191780821919
16549,1.27,Premium,I,VS1,59.5,61.0,6611,7.08,7.04,4.2,209.34144000000003,1.0056818181818181
5568,0.8,Ideal,F,VS1,61.2,56.0,3860,5.98,6.01,3.67,131.899066,0.9950083194675542
48804,0.51,Ideal,F,VVS2,61.4,56.0,2025,5.16,5.17,3.17,84.566724,0.9980657640232109
46167,0.5,Premium,E,VS2,61.5,56.0,1746,5.11,5.07,3.13,81.09110100000001,1.0078895463510849
12407,1.03,Ideal,E,SI1,62.0,57.0,5234,6.44,6.47,4.0,166.6672,0.9953632148377126
5191,1.07,Ideal,J,SI1,60.8,56.0,3775,6.61,6.57,4.01,174.145077,1.0060882800608828
47258,0.5,Very Good,G,VVS1,61.5,56.0,1843,5.11,5.14,3.15,82.73601,0.9941634241245138
6926,0.91,Premium,E,SI1,62.6,58.0,4138,6.17,6.14,3.85,145.85263,1.004885993485342
24919,1.91,Premium,I,SI1,60.9,53.0,13367,8.11,8.07,4.93,322.657161,1.0049566294919454
30246,0.33,Good,F,VVS1,60.2,64.0,724,4.47,4.5,2.7,54.3105,0.9933333333333333
12408,1.01,Ideal,D,SI1,61.6,56.0,5234,6.45,6.48,3.98,166.34808000000004,0.9953703703703703
1567,0.72,Ideal,I,VS1,60.4,56.0,3005,5.8,5.86,3.52,119.63776,0.9897610921501706
40992,0.42,Premium,E,VS1,62.1,55.0,1181,4.85,4.81,3.0,69.98549999999999,1.0083160083160083
15822,1.01,Premium,F,VS2,60.8,58.0,6330,6.44,6.49,3.93,164.25670800000003,0.9922958397534669
9623,0.9,Very Good,F,VS2,63.4,57.0,4637,6.19,6.08,3.89,146.40092800000002,1.018092105263158
19281,1.06,Premium,G,VVS2,59.6,58.0,8003,6.61,6.65,3.95,173.62817500000003,0.9939849624060151
19972,1.5,Premium,D,SI2,58.9,60.0,8518,7.48,7.45,4.4,245.19440000000006,1.0040268456375838
38288,0.28,Very Good,F,VS1,61.0,59.0,487,4.23,4.29,2.6,47.18142000000001,0.9860139860139862
49877,0.7,Premium,H,SI1,60.9,62.0,2176,5.72,5.67,3.47,112.540428,1.0088183421516754
52466,0.7,Very Good,G,SI1,64.3,56.0,2517,5.56,5.58,3.58,111.068784,0.996415770609319
27851,0.34,Ideal,H,VVS2,60.9,55.0,652,4.52,4.54,2.75,56.432199999999995,0.9955947136563875
49780,0.7,Very Good,F,SI1,62.6,59.0,2161,5.64,5.7,3.55,114.12539999999998,0.9894736842105263
11171,1.25,Very Good,I,SI2,61.0,60.0,4950,6.93,6.98,4.24,205.094736,0.992836676217765
30458,0.3,Premium,E,VS2,61.7,60.0,731,4.31,4.28,2.65,48.88402,1.0070093457943923
21808,1.74,Ideal,D,SI2,59.7,55.0,9880,7.9,7.84,4.7,291.0992,1.0076530612244898
26385,2.02,Very Good,G,SI2,62.8,55.0,15877,8.06,8.11,5.08,332.06232800000004,0.9938347718865599
4131,0.7,Very Good,G,IF,58.5,60.0,3543,5.83,5.87,3.42,117.039582,0.9931856899488927
31667,0.32,Premium,E,VS2,61.6,59.0,768,4.43,4.4,2.72,53.018240000000006,1.0068181818181816
1843,0.71,Premium,E,VS2,62.0,61.0,3062,5.71,5.65,3.52,113.56048000000001,1.0106194690265486
39844,0.5,Ideal,J,VS2,61.6,57.0,1099,5.08,5.12,3.14,81.67014400000001,0.9921875
10642,0.9,Premium,E,VS2,62.1,55.0,4833,6.23,6.14,3.84,146.888448,1.0146579804560263
20950,1.61,Premium,H,SI2,60.3,60.0,9167,7.66,7.57,4.59,266.156658,1.011889035667107
22554,1.69,Premium,I,VS2,62.4,58.0,10600,7.66,7.53,4.74,273.40225200000003,1.0172642762284196
1609,1.0,Fair,E,SI2,55.4,62.0,3011,6.63,6.59,3.66,159.911622,1.0060698027314112
47046,0.5,Very Good,D,VS2,63.3,57.0,1819,5.08,5.06,3.21,82.512408,1.0039525691699607
3663,0.76,Good,D,VS2,63.5,55.0,3443,5.81,5.85,3.7,125.75744999999999,0.9931623931623932
3791,0.91,Very Good,D,SI2,62.0,62.0,3463,6.16,6.25,3.85,148.225,0.9856
42109,0.65,Ideal,J,SI1,61.4,55.0,1276,5.58,5.62,3.44,107.877024,0.9928825622775801
39795,0.32,Premium,E,IF,61.6,58.0,1095,4.38,4.39,2.7,51.91614,0.9977220956719818
39381,0.38,Ideal,G,IF,61.6,56.0,1074,4.67,4.72,2.89,63.702535999999995,0.989406779661017
4272,0.71,Good,G,IF,57.8,62.0,3583,5.82,5.95,3.4,117.73860000000002,0.9781512605042016
35429,0.32,Premium,E,VS2,61.2,59.0,900,4.43,4.4,2.7,52.628400000000006,1.0068181818181816
50406,0.73,Premium,E,SI2,62.2,55.0,2256,5.81,5.71,3.58,118.766858,1.0175131348511384
